,article,prediction
3622,"Dawson, Illinois",Start
3623,"Decatur, Illinois",B
3624,"Deer Creek, Illinois",C
3625,"Deerfield, Illinois",B
3626,"Deer Grove, Illinois",Start
3627,"Deer Park, Illinois",C
3628,"DeKalb, Illinois",B
3629,"De Land, Illinois",C
3630,"Delavan, Illinois",C
3631,"De Pue, Illinois",Stub
3632,"De Soto, Illinois",C
3633,"Des Plaines, Illinois",C
3634,"Detroit, Illinois",C
3635,"De Witt, Illinois",Stub
3636,"Diamond, Illinois",Start
3637,"Dieterich, Illinois",GA
3638,"Divernon, Illinois",C
3639,"Dix, Illinois",C
3640,"Dixmoor, Illinois",C
3641,"Dixon, Illinois",C
3642,"Dolton, Illinois",GA
3643,"Dongola, Illinois",C
3644,"Donnellson, Illinois",C
3645,"Donovan, Illinois",C
3646,"Dorchester, Illinois",C
3647,"Dover, Illinois",C
3648,"Dowell, Illinois",GA
3649,"Downers Grove, Illinois",GA
3650,"Downs, Illinois",C
3651,"Du Bois, Illinois",GA
3652,"Dunfermline, Illinois",GA
3653,"Dunlap, Illinois",C
3654,"Dupo, Illinois",GA
3655,"Du Quoin, Illinois",C
3656,"Durand, Illinois",C
3657,"Dwight, Illinois",GA
3658,"Eagarville, Illinois",Start
3659,"Earlville, Illinois",C
3660,"East Alton, Illinois",GA
3661,"East Brooklyn, Illinois",Start
3662,"East Cape Girardeau, Illinois",C
3663,"East Carondelet, Illinois",C
3664,"East Dubuque, Illinois",C
3665,"East Dundee, Illinois",C
3666,"East Galesburg, Illinois",Start
3667,"East Gillespie, Illinois",Start
3668,"East Hazel Crest, Illinois",C
3669,"East Moline, Illinois",C
3670,"Easton, Illinois",GA
3671,"East Peoria, Illinois",GA
3672,"East St. Louis, Illinois",B
3673,"Eddyville, Illinois",GA
3674,"Edgewood, Illinois",GA
3675,"Edinburg, Illinois",C
3676,"Edwardsville, Illinois",C
3677,"Effingham, Illinois",GA
3678,"Elburn, Illinois",C
3679,"El Dara, Illinois",C
3680,"Eldorado, Illinois",GA
3681,"Eldred, Illinois",C
3682,"Elgin, Illinois",GA
3683,"Elizabeth, Illinois",C
3684,"Elizabethtown, Illinois",GA
3685,"Elk Grove Village, Illinois",C
3686,"Elkhart, Illinois",GA
3687,"Elkville, Illinois",GA
3688,"Elliott, Illinois",C
3689,"Ellis Grove, Illinois",Start
3690,"Ellisville, Illinois",C
3691,"Ellsworth, Illinois",C
3692,"Elmhurst, Illinois",C
3693,"Elmwood, Illinois",C
3694,"Elmwood Park, Illinois",C
3695,"El Paso, Illinois",C
3696,"Elsah, Illinois",C
3697,"Elvaston, Illinois",C
3698,"Elwood, Illinois",C
3699,"Emden, Illinois",C
3700,"Emington, Illinois",Start
3701,"Energy, Illinois",C
3702,"Enfield, Illinois",C
3703,"Equality, Illinois",C
3704,"Erie, Illinois",Start
3705,"Essex, Illinois",C
3706,"Eureka, Illinois",C
3707,"Evanston, Illinois",B
3708,"Evansville, Illinois",C
3709,"Evergreen Park, Illinois",C
3710,"Ewing, Illinois",C
3711,"Exeter, Illinois",C
3712,"Fairbury, Illinois",C
3713,"Fairfield, Illinois",C
3714,"Fairmont City, Illinois",C
3715,"Fairmount, Illinois",C
3716,"Fairview, Illinois",C
3717,"Fairview Heights, Illinois",C
3718,"Farina, Illinois",GA
3719,"Farmer City, Illinois",GA
3720,"Farmersville, Illinois",C
3721,"Farmington, Illinois",C
3722,"Fayetteville, Illinois",C
3723,"Ferris, Illinois",C
3724,"Fidelity, Illinois",C
3725,"Fieldon, Illinois",C
3726,"Fillmore, Illinois",C
3727,"Findlay, Illinois",C
3728,"Fisher, Illinois",C
3729,"Fithian, Illinois",GA
3730,"Flanagan, Illinois",Start
3731,"Flat Rock, Illinois",C
3732,"Flora, Illinois",C
3733,"Florence, Illinois",C
3734,"Flossmoor, Illinois",C
3735,"Foosland, Illinois",C
3736,"Ford Heights, Illinois",GA
3737,"Forest City, Illinois",C
3738,"Forest Park, Illinois",GA
3739,"Forest View, Illinois",C
3740,"Forrest, Illinois",C
3741,"Forreston, Illinois",C
3742,"Forsyth, Illinois",C
3743,"Fox Lake, Illinois",GA
3744,"Fox River Grove, Illinois",B
3745,"Frankfort, Illinois",GA
3746,"Franklin, Illinois",C
3747,"Franklin Grove, Illinois",C
3748,"Franklin Park, Illinois",C
3749,"Freeburg, Illinois",C
3750,"Freeman Spur, Illinois",C
3751,"Freeport, Illinois",C
3752,"Fulton, Illinois",C
3753,"Fults, Illinois",C
3754,"Galatia, Illinois",C
3755,"Galena, Illinois",C
3756,"Galesburg, Illinois",C
3757,"Galva, Illinois",C
3758,"Gardner, Illinois",C
3759,"Garrett, Illinois",C
3760,"Gays, Illinois",GA
3761,"Geneseo, Illinois",GA
3762,"Geneva, Illinois",GA
3763,"Genoa, Illinois",C
3764,"Georgetown, Illinois",C
3765,"Germantown, Illinois",C
3766,"Germantown Hills, Illinois",C
3767,"German Valley, Illinois",Start
3768,"Gibson City, Illinois",C
3769,"Gifford, Illinois",C
3770,"Gilberts, Illinois",C
3771,"Gillespie, Illinois",C
3772,"Gilman, Illinois",C
3773,"Girard, Illinois",GA
3774,"Gladstone, Illinois",GA
3775,"Glasford, Illinois",C
3776,"Glasgow, Illinois",C
3777,"Glen Carbon, Illinois",C
3778,"Glencoe, Illinois",C
3779,"Glendale Heights, Illinois",C
3780,"Glen Ellyn, Illinois",C
3781,"Glenview, Illinois",B
3782,"Glenwood, Illinois",C
3783,"Godfrey, Illinois",GA
3784,"Godley, Illinois",Start
3785,"Golconda, Illinois",C
3786,"Golden, Illinois",C
3787,"Golden Gate, Illinois",Start
3788,"Golf, Illinois",C
3789,"Goodfield, Illinois",C
3790,"Good Hope, Illinois",C
3791,"Goreville, Illinois",C
3792,"Gorham, Illinois",C
3793,"Grafton, Illinois",C
3794,"Grand Ridge, Illinois",C
3795,"Grand Tower, Illinois",GA
3796,"Grandview, Illinois",Start
3797,"Granite City, Illinois",B
3798,"Grantfork, Illinois",C
3799,"Grant Park, Illinois",C
3800,"Granville, Illinois",Start
3801,"Grayslake, Illinois",C
3802,"Grayville, Illinois",C
3803,"Greenfield, Illinois",C
3804,"Green Oaks, Illinois",C
3805,"Greenup, Illinois",C
3806,"Green Valley, Illinois",Start
3807,"Greenview, Illinois",C
3808,"Greenville, Illinois",B
3809,"Greenwood, Illinois",Start
3810,"Gridley, Illinois",GA
3811,"Griggsville, Illinois",C
3812,"Gulfport, Illinois",C
3813,"Gurnee, Illinois",C
3814,"Hainesville, Illinois",C
3815,"Hamburg, Illinois",C
3816,"Hamel, Illinois",C
3817,"Hamilton, Illinois",C
3818,"Hammond, Illinois",C
3819,"Hampshire, Illinois",C
3820,"Hampton, Illinois",Start
3821,"Hanaford, Illinois",C
3822,"Hanna City, Illinois",Start
3823,"Hanover, Illinois",C
3824,"Hanover Park, Illinois",C
3825,"Hardin, Illinois",GA
3826,"Harmon, Illinois",C
3827,"Harrisburg, Illinois",FA
3828,"Harristown, Illinois",GA
3829,"Hartford, Illinois",GA
3830,"Hartsburg, Illinois",C
3831,"Harvard, Illinois",GA
3832,"Harvel, Illinois",C
3833,"Harvey, Illinois",GA
3834,"Harwood Heights, Illinois",C
3835,"Havana, Illinois",C
3836,"Hawthorn Woods, Illinois",GA
3837,"Hazel Crest, Illinois",C
3838,"Hebron, Illinois",C
3839,"Hecker, Illinois",C
3840,"Henderson, Illinois",C
3841,"Hennepin, Illinois",C
3842,"Henning, Illinois",C
3843,"Henry, Illinois",C
3844,"Herrick, Illinois",Start
3845,"Herrin, Illinois",C
3846,"Herscher, Illinois",C
3847,"Hettick, Illinois",C
3848,"Heyworth, Illinois",C
3849,"Hickory Hills, Illinois",C
3850,"Hidalgo, Illinois",C
3851,"Highland, Illinois",GA
3852,"Highland Park, Illinois",C
3853,"Highwood, Illinois",C
3854,"Hillcrest, Illinois",Start
3855,"Hillsboro, Illinois",GA
3856,"Hillsdale, Illinois",Start
3857,"Hillside, Illinois",C
3858,"Hillview, Illinois",C
3859,"Hinckley, Illinois",C
3860,"Hindsboro, Illinois",B
3861,"Hinsdale, Illinois",C
3862,"Hodgkins, Illinois",C
3863,"Hoffman, Illinois",C
3864,"Hoffman Estates, Illinois",GA
3865,"Holiday Hills, Illinois",C
3866,"Hollowayville, Illinois",Start
3867,"Homer, Illinois",C
3868,"Homer Glen, Illinois",C
3869,"Hometown, Illinois",C
3870,"Homewood, Illinois",C
3871,"Hoopeston, Illinois",GA
3872,"Hooppole, Illinois",Start
3873,"Hopedale, Illinois",C
3874,"Hopewell, Illinois",C
3875,"Hopkins Park, Illinois",C
3876,"Hoyleton, Illinois",C
3877,"Hudson, Illinois",GA
3878,"Huey, Illinois",Start
3879,"Hull, Illinois",C
3880,"Humboldt, Illinois",C
3881,"Hume, Illinois",C
3882,"Huntley, Illinois",C
3883,"Hurst, Illinois",C
3884,"Hutsonville, Illinois",C
3885,"Illiopolis, Illinois",C
3886,"Ina, Illinois",C
3887,"Indian Creek, Illinois",C
3888,"Indian Head Park, Illinois",C
3889,"Indianola, Illinois",C
3890,"Industry, Illinois",C
3891,"Inverness, Illinois",C
3892,"Iola, Illinois",Start
3893,"Ipava, Illinois",C
3894,"Iroquois, Illinois",Start
3895,"Irving, Illinois",C
3896,"Irvington, Illinois",C
3897,"Irwin, Illinois",Start
3898,"Island Lake, Illinois",C
3899,"Itasca, Illinois",C
3900,"Iuka, Illinois",C
3901,"Ivesdale, Illinois",C
3902,"Jacksonville, Illinois",C
3903,"Jeffersonville, Illinois",C
3904,"Jeisyville, Illinois",Start
3905,"Jerome, Illinois",Start
3906,"Jerseyville, Illinois",C
3907,"Jewett, Illinois",C
3908,"Johnsburg, Illinois",C
3909,"Johnsonville, Illinois",Start
3910,"Johnston City, Illinois",C
3911,"Joliet, Illinois",B
3912,"Jonesboro, Illinois",C
3913,"Joppa, Illinois",C
3914,"Joy, Illinois",C
3915,"Junction, Illinois",C
3916,"Junction City, Illinois",C
3917,"Justice, Illinois",C
3918,"Kampsville, Illinois",C
3919,"Kane, Illinois",C
3920,"Kaneville, Illinois",Start
3921,"Kangley, Illinois",C
3922,"Kankakee, Illinois",C
3923,"Kansas, Illinois",GA
3924,"Kappa, Illinois",C
3925,"Karnak, Illinois",C
3926,"Kaskaskia, Illinois",B
3927,"Keenes, Illinois",Start
3928,"Keensburg, Illinois",C
3929,"Keithsburg, Illinois",C
3930,"Kell, Illinois",Start
3931,"Kempton, Illinois",C
3932,"Kenilworth, Illinois",GA
3933,"Kenney, Illinois",C
3934,"Kewanee, Illinois",C
3935,"Keyesport, Illinois",C
3936,"Kilbourne, Illinois",C
3937,"Kildeer, Illinois",C
3938,"Kincaid, Illinois",C
3939,"Kinderhook, Illinois",C
3940,"Kingston, Illinois",C
3941,"Kingston Mines, Illinois",C
3942,"Kinmundy, Illinois",GA
3943,"Kinsman, Illinois",C
3944,"Kirkland, Illinois",C
3945,"Kirkwood, Illinois",C
3946,"Knoxville, Illinois",C
3947,"Lacon, Illinois",C
3948,"Ladd, Illinois",C
3949,"La Fayette, Illinois",Start
3950,"La Grange, Illinois",C
3951,"La Grange Park, Illinois",C
3952,"La Harpe, Illinois",C
3953,"Lake Barrington, Illinois",GA
3954,"Lake Bluff, Illinois",C
3955,"Lake Forest, Illinois",C
3956,"Lake in the Hills, Illinois",C
3957,"Lake Ka-Ho, Illinois",Stub
3958,"Lakemoor, Illinois",C
3959,"Lake Villa, Illinois",C
3960,"Lakewood, Illinois",GA
3961,"Lake Zurich, Illinois",GA
3962,"La Moille, Illinois",C
3963,"Lanark, Illinois",C
3964,"Lansing, Illinois",C
3965,"La Prairie, Illinois",Start
3966,"La Rose, Illinois",Start
3967,"LaSalle, Illinois",C
3968,"Latham, Illinois",GA
3969,"Lawrenceville, Illinois",C
3970,"Leaf River, Illinois",Start
3971,"Lebanon, Illinois",C
3972,"Lee, Illinois",C
3973,"Leland, Illinois",C
3974,"Leland Grove, Illinois",GA
3975,"Lemont, Illinois",C
3976,"Lena, Illinois",C
3977,"Lenzburg, Illinois",C
3978,"Leonore, Illinois",C
3979,"Lerna, Illinois",C
3980,"Le Roy, Illinois",C
3981,"Lewistown, Illinois",GA
3982,"Lexington, Illinois",B
3983,"Liberty, Illinois",C
3984,"Libertyville, Illinois",C
3985,"Lily Lake, Illinois",C
3986,"Lima, Illinois",C
3987,"Limestone, Illinois",Start
3988,"Lincoln, Illinois",C
3989,"Lincolnshire, Illinois",GA
3990,"Lincolnwood, Illinois",GA
3991,"Lindenhurst, Illinois",C
3992,"Lisbon, Illinois",C
3993,"Lisle, Illinois",C
3994,"Litchfield, Illinois",C
3995,"Littleton, Illinois",C
3996,"Little York, Illinois",C
3997,"Liverpool, Illinois",C
3998,"Livingston, Illinois",GA
3999,"Loami, Illinois",Start
4000,"Lockport, Illinois",C
4001,"Loda, Illinois",C
4002,"Lomax, Illinois",C
4003,"Lombard, Illinois",C
4004,"London Mills, Illinois",GA
4005,"Long Creek, Illinois",C
4006,"Long Grove, Illinois",C
4007,"Long Point, Illinois",C
4008,"Longview, Illinois",Start
4009,"Loraine, Illinois",C
4010,"Lostant, Illinois",C
4011,"Louisville, Illinois",C
4012,"Loves Park, Illinois",C
4013,"Lovington, Illinois",C
4014,"Ludlow, Illinois",C
4015,"Lyndon, Illinois",Start
4016,"Lynnville, Illinois",Start
4017,"Lynwood, Illinois",C
4018,"Lyons, Illinois",C
4019,"Macedonia, Illinois",C
4020,"Machesney Park, Illinois",C
4021,"Mackinaw, Illinois",GA
4022,"Macomb, Illinois",C
4023,"Macon, Illinois",C
4024,"Madison, Illinois",C
4025,"Maeystown, Illinois",C
4026,"Magnolia, Illinois",C
4027,"Mahomet, Illinois",C
4028,"Makanda, Illinois",C
4029,"Malden, Illinois",Start
4030,"Malta, Illinois",C
4031,"Manchester, Illinois",C
4032,"Manhattan, Illinois",C
4033,"Manito, Illinois",C
4034,"Manlius, Illinois",C
4035,"Mansfield, Illinois",GA
4036,"Manteno, Illinois",C
4037,"Maple Park, Illinois",C
4038,"Mapleton, Illinois",Start
4039,"Maquon, Illinois",C
4040,"Marengo, Illinois",C
4041,"Marietta, Illinois",C
4042,"Marine, Illinois",C
4043,"Marion, Illinois",C
4044,"Marissa, Illinois",C
4045,"Mark, Illinois",Start
4046,"Markham, Illinois",C
4047,"Maroa, Illinois",C
4048,"Marquette Heights, Illinois",C
4049,"Marseilles, Illinois",C
4050,"Marshall, Illinois",C
4051,"Martinsville, Illinois",C
4052,"Martinton, Illinois",Start
4053,"Maryville, Illinois",GA
4054,"Mascoutah, Illinois",GA
4055,"Mason, Illinois",C
4056,"Mason City, Illinois",C
4057,"Matherville, Illinois",C
4058,"Matteson, Illinois",C
4059,"Mattoon, Illinois",C
4060,"Maunie, Illinois",C
4061,"Maywood, Illinois",C
4062,"Mazon, Illinois",Start
4063,"McClure, Illinois",C
4064,"McCook, Illinois",C
4065,"McCullom Lake, Illinois",C
4066,"McHenry, Illinois",C
4067,"McLean, Illinois",C
4068,"McLeansboro, Illinois",C
4069,"McNabb, Illinois",Start
4070,"Mechanicsburg, Illinois",Start
4071,"Media, Illinois",C
4072,"Medora, Illinois",C
4073,"Melrose Park, Illinois",C
4074,"Melvin, Illinois",C
4075,"Mendon, Illinois",C
4076,"Mendota, Illinois",C
4077,"Menominee, Illinois",C
4078,"Meredosia, Illinois",C
4079,"Merrionette Park, Illinois",C
4080,"Metamora, Illinois",C
4081,"Metcalf, Illinois",C
4082,"Metropolis, Illinois",C
4083,"Mettawa, Illinois",GA
4084,"Middletown, Illinois",C
4085,"Midlothian, Illinois",C
4086,"Milan, Illinois",C
4087,"Milford, Illinois",C
4088,"Millbrook, Illinois",Start
4089,"Mill Creek, Illinois",C
4090,"Milledgeville, Illinois",C
4091,"Millington, Illinois",C
4092,"Mill Shoals, Illinois",GA
4093,"Millstadt, Illinois",C
4094,"Milton, Illinois",C
4095,"Mineral, Illinois",C
4096,"Minier, Illinois",C
4097,"Minonk, Illinois",C
4098,"Minooka, Illinois",C
4099,"Modesto, Illinois",C
4100,"Mokena, Illinois",C
4101,"Moline, Illinois",B
4102,"Momence, Illinois",C
4103,"Monee, Illinois",C
4104,"Monmouth, Illinois",C
4105,"Monroe Center, Illinois",Start
4106,"Montgomery, Illinois",C
4107,"Monticello, Illinois",GA
4108,"Montrose, Illinois",C
4109,"Morris, Illinois",GA
4110,"Morrison, Illinois",C
4111,"Morrisonville, Illinois",C
4112,"Morton, Illinois",C
4113,"Morton Grove, Illinois",C
4114,"Mound City, Illinois",C
4115,"Mounds, Illinois",C
4116,"Mound Station, Illinois",Start
4117,"Mount Auburn, Illinois",C
4118,"Mount Carmel, Illinois",C
4119,"Mount Carroll, Illinois",C
4120,"Mount Clare, Illinois",C
4121,"Mount Erie, Illinois",C
4122,"Mount Morris, Illinois",C
4123,"Mount Olive, Illinois",C
4124,"Mount Prospect, Illinois",C
4125,"Mount Pulaski, Illinois",C
4126,"Mount Sterling, Illinois",C
4127,"Mount Vernon, Illinois",GA
4128,"Mount Zion, Illinois",C
4129,"Moweaqua, Illinois",C
4130,"Muddy, Illinois",GA
4131,"Mulberry Grove, Illinois",C
4132,"Muncie, Illinois",C
4133,"Mundelein, Illinois",C
4134,"Murphysboro, Illinois",C
4135,"Murrayville, Illinois",C
4136,"Naperville, Illinois",GA
4137,"Naplate, Illinois",C
4138,"Naples, Illinois",C
4139,"Nashville, Illinois",GA
4140,"Nason, Illinois",C
4141,"Nauvoo, Illinois",GA
4142,"Nebo, Illinois",C
4143,"Nelson, Illinois",Start
4144,"Neoga, Illinois",C
4145,"Neponset, Illinois",Start
4146,"Newark, Illinois",Start
4147,"New Athens, Illinois",C
4148,"New Baden, Illinois",GA
4149,"New Bedford, Illinois",C
4150,"New Berlin, Illinois",C
4151,"New Boston, Illinois",C
4152,"New Burnside, Illinois",C
4153,"New Canton, Illinois",Start
4154,"New Douglas, Illinois",C
4155,"New Grand Chain, Illinois",C
4156,"New Haven, Illinois",C
4157,"New Holland, Illinois",C
4158,"New Lenox, Illinois",B
4159,"Newman, Illinois",C
4160,"New Milford, Illinois",Start
4161,"New Minden, Illinois",GA
4162,"New Salem, Pike County, Illinois",Start
4163,"Newton, Illinois",GA
4164,"Niantic, Illinois",C
4165,"Niles, Illinois",C
4166,"Nilwood, Illinois",Start
4167,"Noble, Illinois",Start
4168,"Nokomis, Illinois",C
4169,"Nora, Illinois",C
4170,"Normal, Illinois",GA
4171,"Norridge, Illinois",C
4172,"Norris, Illinois",B
4173,"Norris City, Illinois",C
4174,"North Aurora, Illinois",GA
4175,"North Barrington, Illinois",C
4176,"Northbrook, Illinois",GA
4177,"North Chicago, Illinois",C
4178,"North City, Illinois",C
4179,"Northfield, Illinois",C
4180,"North Henderson, Illinois",C
4181,"Northlake, Illinois",C
4182,"North Pekin, Illinois",C
4183,"North Riverside, Illinois",C
4184,"North Utica, Illinois",C
4185,"Norwood, Illinois",Start
4186,"Oak Brook, Illinois",C
4187,"Oakbrook Terrace, Illinois",C
4188,"Oakdale, Illinois",C
4189,"Oakford, Illinois",C
4190,"Oak Forest, Illinois",C
4191,"Oak Grove, Illinois",Start
4192,"Oakland, Illinois",C
4193,"Oak Lawn, Illinois",GA
4194,"Oak Park, Illinois",GA
4195,"Oakwood, Illinois",GA
4196,"Oakwood Hills, Illinois",GA
4197,"Oblong, Illinois",C
4198,"Oconee, Illinois",Start
4199,"Odell, Illinois",GA
4200,"Odin, Illinois",C
4201,"O'Fallon, Illinois",C
4202,"Ogden, Illinois",C
4203,"Oglesby, Illinois",C
4204,"Ohio, Illinois",C
4205,"Ohlman, Illinois",B
4206,"Okawville, Illinois",GA
4207,"Old Mill Creek, Illinois",C
4208,"Old Ripley, Illinois",C
4209,"Old Shawneetown, Illinois",GA
4210,"Olmsted, Illinois",C
4211,"Olney, Illinois",C
4212,"Olympia Fields, Illinois",C
4213,"Omaha, Illinois",C
4214,"Onarga, Illinois",C
4215,"Oneida, Illinois",C
4216,"Oquawka, Illinois",C
4217,"Orangeville, Illinois",GA
4218,"Oreana, Illinois",C
4219,"Oregon, Illinois",GA
4220,"Orient, Illinois",Start
4221,"Orion, Illinois",Start
4222,"Orland Hills, Illinois",C
4223,"Orland Park, Illinois",C
4224,"Oswego, Illinois",GA
4225,"Ottawa, Illinois",GA
4226,"Otterville, Illinois",C
4227,"Owaneco, Illinois",Start
4228,"Palatine, Illinois",C
4229,"Palestine, Illinois",C
4230,"Palmer, Illinois",C
4231,"Palmyra, Illinois",C
4232,"Palos Heights, Illinois",C
4233,"Palos Hills, Illinois",C
4234,"Palos Park, Illinois",GA
4235,"Pana, Illinois",C
4236,"Panama, Illinois",C
4237,"Panola, Illinois",C
4238,"Papineau, Illinois",Start
4239,"Paris, Illinois",C
4240,"Park City, Illinois",GA
4241,"Parkersburg, Illinois",Start
4242,"Park Forest, Illinois",GA
4243,"Park Ridge, Illinois",GA
4244,"Patoka, Illinois",GA
4245,"Pawnee, Illinois",Start
4246,"Paw Paw, Illinois",GA
4247,"Paxton, Illinois",C
4248,"Payson, Illinois",C
4249,"Pearl, Illinois",C
4250,"Pearl City, Illinois",C
4251,"Pecatonica, Illinois",C
4252,"Pekin, Illinois",B
4253,"Peoria, Illinois",B
4254,"Peoria Heights, Illinois",C
4255,"Peotone, Illinois",C
4256,"Percy, Illinois",Start
4257,"Perry, Illinois",C
4258,"Peru, Illinois",C
4259,"Pesotum, Illinois",Start
4260,"Petersburg, Illinois",C
4261,"Phillipstown, Illinois",C
4262,"Philo, Illinois",Start
4263,"Phoenix, Illinois",GA
4264,"Pierron, Illinois",C
4265,"Pinckneyville, Illinois",C
4266,"Pingree Grove, Illinois",GA
4267,"Piper City, Illinois",C
4268,"Pittsburg, Illinois",C
4269,"Pittsfield, Illinois",GA
4270,"Plainfield, Illinois",B
4271,"Plainville, Illinois",C
4272,"Plano, Illinois",GA
4273,"Plattville, Illinois",Start
4274,"Pleasant Hill, Illinois",C
4275,"Pleasant Plains, Illinois",C
4276,"Plymouth, Illinois",C
4277,"Pocahontas, Illinois",C
4278,"Polo, Illinois",C
4279,"Pontiac, Illinois",B
4280,"Pontoon Beach, Illinois",C
4281,"Pontoosuc, Illinois",C
4282,"Poplar Grove, Illinois",C
4283,"Port Barrington, Illinois",C
4284,"Port Byron, Illinois",C
4285,"Posen, Illinois",C
4286,"Potomac, Illinois",GA
4287,"Prairie City, Illinois",C
4288,"Prairie du Rocher, Illinois",C
4289,"Prairie Grove, Illinois",C
4290,"Princeton, Illinois",C
4291,"Princeville, Illinois",C
4292,"Prophetstown, Illinois",C
4293,"Prospect Heights, Illinois",C
4294,"Pulaski, Illinois",C
4295,"Quincy, Illinois",B
4296,"Radom, Illinois",C
4297,"Raleigh, Illinois",C
4298,"Ramsey, Illinois",C
4299,"Rankin, Illinois",C
4300,"Ransom, Illinois",C
4301,"Rantoul, Illinois",C
4302,"Rapids City, Illinois",Start
4303,"Raritan, Illinois",C
4304,"Raymond, Illinois",C
4305,"Red Bud, Illinois",C
4306,"Reddick, Illinois",C
4307,"Redmon, Illinois",Start
4308,"Reynolds, Illinois",Start
4309,"Richmond, Illinois",C
4310,"Richton Park, Illinois",C
4311,"Richview, Illinois",GA
4312,"Ridge Farm, Illinois",C
4313,"Ridgway, Illinois",C
4314,"Ridott, Illinois",Start
4315,"Ringwood, Illinois",C
4316,"Rio, Illinois",C
4317,"Ripley, Illinois",C
4318,"Riverdale, Illinois",GA
4319,"River Forest, Illinois",C
4320,"River Grove, Illinois",C
4321,"Riverside, Illinois",C
4322,"Riverton, Illinois",C
4323,"Riverwoods, Illinois",C
4324,"Roanoke, Illinois",C
4325,"Robbins, Illinois",C
4326,"Roberts, Illinois",C
4327,"Robinson, Illinois",GA
4328,"Rochelle, Illinois",GA
4329,"Rochester, Illinois",C
4330,"Rockbridge, Illinois",C
4331,"Rock City, Illinois",Start
4332,"Rockdale, Illinois",C
4333,"Rock Falls, Illinois",C
4334,"Rockford, Illinois",B
4335,"Rock Island, Illinois",C
4336,"Rockton, Illinois",C
4337,"Rockwood, Illinois",Start
4338,"Rolling Meadows, Illinois",C
4339,"Romeoville, Illinois",GA
4340,"Roodhouse, Illinois",C
4341,"Roscoe, Illinois",C
4342,"Rose Hill, Illinois",GA
4343,"Roselle, Illinois",C
4344,"Rosemont, Illinois",GA
4345,"Roseville, Illinois",Start
4346,"Rosiclare, Illinois",C
4347,"Rossville, Illinois",GA
4348,"Round Lake, Illinois",C
4349,"Round Lake Beach, Illinois",C
4350,"Round Lake Heights, Illinois",Start
4351,"Round Lake Park, Illinois",Start
4352,"Roxana, Illinois",C
4353,"Royal, Illinois",C
4354,"Royal Lakes, Illinois",GA
4355,"Royalton, Illinois",GA
4356,"Ruma, Illinois",Start
4357,"Rushville, Illinois",C
4358,"Russellville, Illinois",GA
4359,"Rutland, Illinois",GA
4360,"Sadorus, Illinois",C
4361,"Sailor Springs, Illinois",Start
4362,"St. Anne, Illinois",C
4363,"St. Augustine, Illinois",C
4364,"St. Charles, Illinois",C
4365,"St. David, Illinois",C
4366,"St. Elmo, Illinois",C
4367,"Ste. Marie, Illinois",C
4368,"St. Francisville, Illinois",GA
4369,"St. Jacob, Illinois",GA
4370,"St. Johns, Illinois",C
4371,"St. Joseph, Illinois",C
4372,"St. Libory, Illinois",C
4373,"St. Peter, Illinois",C
4374,"St. Rose, Illinois",Stub
4375,"Salem, Illinois",GA
4376,"Sammons Point, Illinois",C
4377,"Sandoval, Illinois",GA
4378,"Sandwich, Illinois",C
4379,"San Jose, Illinois",C
4380,"Sauget, Illinois",C
4381,"Sauk Village, Illinois",C
4382,"Saunemin, Illinois",Start
4383,"Savanna, Illinois",C
4384,"Savoy, Illinois",C
4385,"Sawyerville, Illinois",C
4386,"Saybrook, Illinois",GA
4387,"Scales Mound, Illinois",C
4388,"Schaumburg, Illinois",C
4389,"Schiller Park, Illinois",C
4390,"Schram City, Illinois",C
4391,"Sciota, Illinois",GA
4392,"Scottville, Illinois",Start
4393,"Seaton, Illinois",Start
4394,"Seatonville, Illinois",C
4395,"Secor, Illinois",C
